mp-1228782,-2.038069486618042,-1.9268534183502197
mp-1003638,-1.8762813806533813,-1.8504172563552856
mp-1193066,-1.5472548007965088,-1.6202070713043213
mp-1079111,-3.5585219860076904,-3.5903749465942383
mp-1192651,-2.1502811908721924,-2.209256887435913
mp-1408395,-1.8469336032867432,-2.0041677951812744
mp-1205062,-1.9535515308380127,-1.9521654844284058
mp-1195324,-3.7557225227355957,-3.6720223426818848
mp-1275355,-2.3480262756347656,-2.3243401050567627
mp-1096784,-1.536824345588684,-1.4485772848129272
mp-1192764,-1.3154559135437012,-1.078059434890747
mp-997183,-1.375097393989563,-1.6946169137954712
mp-1178403,-2.684312105178833,-2.370044469833374
mp-1077929,-3.042022228240967,-2.695098638534546
mp-1221996,-1.8381133079528809,-1.836033582687378
mp-1193389,-1.6267590522766113,-1.468935251235962
mp-1178424,-1.1366519927978516,-0.9475743770599365
mp-1210020,-1.646923542022705,-1.3941938877105713
mp-1047156,-1.1296613216400146,-1.0174602270126343
mp-1071505,-2.563631296157837,-2.521726369857788
mp-997012,-0.8841837048530579,-1.3489995002746582
mp-996995,-1.4314501285552979,-1.7626200914382935
mp-1210340,-1.7892043590545654,-1.7665657997131348
mp-1047462,-1.2302780151367188,-1.1543210744857788
mp-1181782,-1.7691359519958496,-1.906476378440857
mp-1003764,-1.9556045532226562,-1.8479102849960327
mp-1400906,-1.0724326372146606,-1.0785243511199951
mp-1191216,-1.6178689002990723,-1.692356824874878
mp-1974686,-2.042750358581543,-1.8830586671829224
mp-1203235,-1.6853169202804565,-1.642520785331726
mp-1209370,-3.09564208984375,-3.166456699371338
mp-1216763,-3.029616594314575,-3.095417022705078
mp-1221438,-1.3638471364974976,-1.2643201351165771
mp-997034,-1.99196457862854,-1.9067745208740234
mp-1078668,-1.2893221378326416,-1.3202515840530396
mp-1196071,-2.2993204593658447,-2.257101535797119
mp-1211757,-1.697634220123291,-1.7215166091918945
mp-2767267,-2.443718194961548,-2.3983540534973145
mp-1217052,-1.388788104057312,-1.9763414859771729
mp-1226075,-1.4498778581619263,-1.5347859859466553
mp-1172871,-2.0521910190582275,-1.9248124361038208
mp-996978,-0.6980129480361938,-1.0118275880813599
mp-882363,-1.2492812871932983,-1.0065885782241821
mp-1180771,-1.5041700601577759,-1.376397967338562
mp-1385949,-1.5507001876831055,-1.5502814054489136
mp-1197400,-1.8348299264907837,-1.9183776378631592
mp-1104680,-2.180387258529663,-1.9578226804733276
mp-1025200,-3.454467535018921,-3.644259452819824
mp-1173386,-2.3833470344543457,-2.3752121925354004
mp-1215204,-1.5963754653930664,-2.5133719444274902
mp-1183139,-2.4554765224456787,-2.378866672515869
mp-1274279,-1.481519341468811,-1.8990055322647095
mp-1101457,-1.280503749847412,-1.6781948804855347
mp-1201412,-1.4499855041503906,-1.555652141571045
mp-2740887,-1.4142086505889893,-1.2010806798934937
mp-1277107,-2.729712724685669,-2.492441415786743
mp-2224869,-1.2373381853103638,-1.2135009765625
mp-1207725,-2.660034656524658,-2.6778011322021484
mp-1288145,-2.599926233291626,-2.527569532394409
mp-1047437,-1.7102426290512085,-1.894831895828247
mp-1071163,-2.90795636177063,-3.2857370376586914
mp-997095,-0.8277593851089478,-1.2643823623657227
mp-1202364,-1.650879979133606,-1.6648905277252197
mp-1272804,-2.0681064128875732,-1.9633631706237793
mp-2767160,-1.719497561454773,-1.6496208906173706
mp-1213715,-3.2315900325775146,-3.1811914443969727
mp-2761326,-2.120692253112793,-1.895114541053772
mp-1099253,-2.594193696975708,-2.4740149974823
mp-2348641,-1.4979913234710693,-1.38856840133667
mp-1016190,-1.9653708934783936,-1.862941861152649
mp-1403705,-1.8238356113433838,-1.7667248249053955
mp-2755266,-1.3888286352157593,-1.2995173931121826
mp-1080749,-1.7312911748886108,-1.7973452806472778
mp-1379819,-2.5837883949279785,-2.8070285320281982
mp-1192231,-0.8176255822181702,-1.435997486114502
mp-1372361,-1.6620924472808838,-1.84916090965271
mp-1188790,-1.64423668384552,-1.5607414245605469
mp-2490654,-2.3335883617401123,-2.2028307914733887
mp-1324016,-2.4104232788085938,-2.3213653564453125
mp-1172875,-2.0139198303222656,-1.9090423583984375
mp-1173584,-1.915279746055603,-1.879492163658142
mp-1178212,-1.8588122129440308,-1.865781545639038
mp-2767725,-1.2343268394470215,-1.2557251453399658
mp-1397126,-3.5559113025665283,-3.4720072746276855
mp-1147653,-1.5607177019119263,-1.8023083209991455
mp-1205381,-1.3709765672683716,-1.5915591716766357
mp-1102399,-2.372593641281128,-2.2448084354400635
mp-1176434,-1.1258299350738525,-1.0114763975143433
mp-1232659,-2.0325698852539062,-1.93423330783844
mp-2760269,-1.387792944908142,-1.2496004104614258
mp-1223635,-1.899648904800415,-1.8547154664993286
mp-2899517,-3.0684990882873535,-3.010859966278076
mp-1201003,-1.498143196105957,-1.6093721389770508
mp-1211178,-3.1863160133361816,-3.325814723968506
mp-1277299,-1.4596734046936035,-1.3259155750274658
mp-1198036,-1.2253576517105103,-1.435257911682129
mp-1041631,-1.4943679571151733,-1.6774413585662842
mp-1221906,-1.9014384746551514,-1.7602945566177368
mp-996975,-0.7243008613586426,-1.2615530490875244
mp-1189724,-1.4330145120620728,-1.344905138015747
